actual_price,linear_regression_pred,random_forest_pred,xgboost_pred
12500000,9566909.082068145,12435885.37526265,1.1155675e+07
1800000,7426016.282889931,2618805.776507555,3.446979e+06
6500000,7812109.300816692,5853499.1039975425,6.024426e+06
100000000,73785286.25116622,97407753.57119112,9.9901464e+07
23000000,20180230.703579105,22405612.88216794,2.2380918e+07
52000000,51333595.78968847,46545024.703081496,4.736315e+07
12000000,13882293.385799157,12531093.783483244,1.2189898e+07
14500000,10579820.187275793,12549782.78850031,1.2215431e+07
7800000,7304400.216431468,7613795.117783863,6.6925775e+06
26000000,16904135.94760466,26571196.577420454,2.5145648e+07
66000000,23708335.155729868,64086573.88660964,5.9800732e+07
13500000,12193620.210124834,14024996.711319562,1.4760416e+07
13200000,13443105.71798618,14148472.925007485,1.2059699e+07
10500000,8447809.870901566,7605815.642541467,8.3414245e+06
5000000,6829648.116991631,4363940.254392138,4.3279605e+06
20000000,17522483.711463593,17598275.663467683,1.814901e+07
68000000,55781652.17541738,81423964.89440258,7.3176376e+07
20000000,18469063.87284809,28475894.88415096,3.6196684e+07
17000000,9147548.471755246,15123057.578130452,1.4600812e+07
12000000,12241828.856267031,13986919.581024578,1.3803246e+07
70000000,40303769.05014164,61884944.92715708,5.1701028e+07
4000000,7536266.257779624,4799736.332846545,5.594386e+06
5800000,18258862.093470223,5985413.622269454,6.537769e+06
18000000,16712075.251225358,22300892.181301583,2.3625168e+07
8200000,8600294.698887747,10561735.200915024,8.1972125e+06
16000000,11362948.395496821,14529808.426558025,1.4266203e+07
15000000,12273885.23904335,13567210.13036248,1.3257297e+07
11000000,13920051.508211438,12562534.766762543,1.307077e+07
50000000,10827007.860612677,36951161.406314865,4.0866988e+07
3000000,7142080.755268491,3394712.4054099186,3.7924618e+06
10000000,17442419.85644816,9439161.843497163,9.340028e+06
60000000,31113876.904103983,62219434.69423926,6.939507e+07
19500000,9214553.560810305,12350210.483070446,1.1789552e+07
11500000,10559813.916062092,13767371.89006112,1.4849508e+07
3800000,7355553.706704874,4278795.5881788405,4.545784e+06
75000000,72050338.4177475,119964641.89209586,1.1657098e+08
3000000,7513882.808871816,4348583.898478391,4.493981e+06
20400000,17755010.16372358,20310960.509434257,2.0195272e+07
12000000,11889933.746721355,7886397.136658911,9.126626e+06
9000000,9809246.052595073,8610778.525092524,9.13983e+06
24000000,21036420.994913053,29335010.989934295,2.8123892e+07
19000000,10069904.972981613,17341110.756629158,1.6300099e+07
8500000,8729870.85794455,7708508.070133424,7.0159825e+06
6500000,19101061.252615,14207827.951110547,1.3668818e+07
8000000,7946362.060369646,7888289.594825837,7.7769835e+06
11700000,13928144.665648703,11813273.662956154,1.1764753e+07
55000000,22042136.1767335,48874343.235810205,5.194894e+07
5530000,6376632.552425313,5064697.138543841,4.9350275e+06
40000000,14984009.31204509,31152514.683586348,3.2093876e+07
6500000,8080336.2487213155,7955013.551160826,7.72532e+06
125000000,78401459.47121,132597273.1079969,1.25358536e+08
65000000,284550877.4567952,65014647.65022133,6.5864548e+07
27500000,15850309.797873272,23062666.05707438,2.35345e+07
15500000,9495939.036900675,11645907.789224666,1.1182026e+07
65000000,39400347.23039527,57340816.718807004,5.5056876e+07
22500000,18065722.99105247,20198822.45437103,2.0793818e+07
13000000,16681399.627567701,15130042.590879392,1.5729563e+07
43000000,42894339.11266763,40411477.83649802,4.0678944e+07
11000000,9582242.592739815,11033294.282140955,1.1261713e+07
12000000,12762867.15334575,15779529.0231149,1.6744192e+07
55000000,43588933.66913425,33300163.398355603,3.2312972e+07
7000000,9585771.69003078,10515090.783152811,1.0715812e+07
6500000,11894615.664670322,6016938.262510435,5.4579695e+06
5000000,8007842.864416709,4729109.259907272,4.740216e+06
130000000,195956262.18024418,141121083.1148392,1.5194878e+08
12000000,8894881.653298946,18429747.45550976,1.5924725e+07
9000000,7811256.060561233,8760663.355995739,8.00495e+06
10000000,14692147.81690447,11354767.133265872,1.1503429e+07
9800000,11701819.88424548,9021746.659278156,8.676928e+06
2650000,5566591.734758142,3164254.568351387,3.434595e+06
22500000,17449523.63370385,21866636.007522024,1.8865794e+07
115000000,230090249.82804152,95562014.03812335,9.162282e+07
32000000,36930687.14981069,32997005.060143083,3.384188e+07
14000000,13362948.34853623,14788322.690847399,1.5073575e+07
45000000,37145846.84246458,33991699.306640595,3.5349556e+07
92500000,31161499.218436185,49463656.98412674,8.992937e+07
85000000,76526633.44679785,92660184.86534846,1.1977114e+08
30000000,14900719.455944411,30503376.985999517,3.376548e+07
20000000,8752128.558574775,19149824.735853504,1.8446528e+07
7000000,9819171.908822227,9182540.355455177,8.242491e+06
13000000,15252353.508825826,15237314.56394692,1.5543284e+07
65000000,75638635.2069421,65244974.67834347,7.4585784e+07
17500000,12880291.335342547,26625928.041684907,2.5482464e+07
110000000,73427432.55494359,136141932.99439296,1.15568104e+08
22000000,19672073.06333553,20214442.709058683,2.0225764e+07
6700000,18190801.580699082,6531861.6570741795,6.807189e+06
15000000,12044176.329182696,15391630.069910241,1.547259e+07
9000000,11284952.800128087,7451942.121365886,7.8464525e+06
12500000,14530959.76668366,9095727.583542163,9.580853e+06
8500000,13704055.408187589,9409832.805931523,9.970153e+06
22000000,19960343.410729174,19198043.988431897,1.9287928e+07
21000000,11882104.492384434,21622374.793537557,2.1130176e+07
13500000,13467922.083395144,15487074.335300418,1.5285388e+07
4100000,7950222.9494528845,4678926.178263359,5.1951725e+06
13500000,19672073.06333553,20214442.709058683,2.0225764e+07
7500000,7863730.360477952,7171303.851874989,7.595924e+06
7500000,6165324.363697986,4734213.421331217,4.4056225e+06
3900000,7407749.928449021,5929336.7634065505,6.227582e+06
18000000,15863300.522967666,18474501.20569459,1.9122758e+07
6500000,10867908.682431951,8563114.106418433,9.260647e+06
17000000,11195140.567224784,15411882.98045926,1.4371267e+07
45000000,44491748.56975359,37199896.34121031,4.0390948e+07
7500000,7992828.386903951,7131502.808237391,7.068818e+06
6000000,7915904.046222506,5249394.995387835,5.5968355e+06
9000000,8113529.079980263,7341365.941080627,7.47292e+06
21000000,19101061.252615,14207827.951110547,1.3668818e+07
12500000,9870253.2804844,12732990.902853778,1.1117228e+07
8000000,7720502.594643974,8532562.38036942,7.9121495e+06
5000000,4713909.984877585,4823297.09711698,4.8344645e+06
4600000,7218055.58879042,3068805.4076038967,3.5539568e+06
50000000,11819093.454290168,36878178.87970782,3.8705816e+07
45000000,51040771.81615298,59710846.20424366,5.6061024e+07
7500000,11418873.288310835,7116437.265124219,6.664401e+06
21000000,15460442.922345513,19666693.8292231,1.9982618e+07
11000000,10905642.19701499,11693560.755065484,1.144122e+07
7500000,8737258.817260085,7086860.960673535,6.436189e+06
3500000,8445707.320028512,4694491.17992778,6.9327755e+06
23500000,18073995.07996793,20350484.054070145,2.077158e+07
40000000,14500309.55570519,24483111.286845572,2.9434262e+07
2970000,3996799.337957164,3019283.674401219,3.4533918e+06
24500000,15581427.654107314,22743865.1864061,2.152471e+07
13000000,10790538.038153693,11800803.253306232,1.1650133e+07
16500000,14990143.451630998,14680975.264501978,1.3741358e+07
63000000,51573668.28391664,57107611.472721696,5.659023e+07
60000000,47271287.41563775,48918108.10087168,4.661525e+07
42500000,26086944.01331039,34828895.84869748,3.2562742e+07
32500000,9171939.649248634,16689184.103722684,2.092599e+07
150000000,212456245.29921544,138631044.42452225,1.1406277e+08
10500000,9539503.674735425,11781010.2849902,1.1725415e+07
28000000,28641052.6476152,57255052.18485966,3.6041748e+07
45200000,56552828.61498914,44534673.93789433,4.280529e+07
35000000,27612552.945038226,34412741.04371625,3.5819428e+07
11500000,10113127.256201096,11946106.347127028,1.1474175e+07
12000000,7549991.642947106,10460908.298100324,8.822652e+06
9500000,10397660.430267313,8615994.089350201,9.316471e+06
22500000,17442693.18013597,22173395.386608433,2.296947e+07
72500000,51306290.191469155,55419097.77418357,5.652195e+07
5950000,8259909.751834905,6177848.2324526245,6.34757e+06
10500000,11037898.703227818,11098844.543973306,1.0789542e+07
7500000,8322475.896922944,7413886.552716069,7.892623e+06
37500000,50335281.6859763,41384702.81745404,4.13119e+07
8500000,11058448.482666923,7043756.306782647,8.2347755e+06
7500000,6095401.520151134,6074505.651684117,7.0757045e+06
8700000,7777100.82907586,6755489.137058035,6.278916e+06
20000000,8491174.991231786,18350615.471170254,1.8400916e+07
12500000,11067292.218622686,11681089.873293744,1.1701443e+07
28500000,23714242.805705514,30586828.298674136,3.2446186e+07
9500000,11569999.302404605,10736180.046615288,1.0772084e+07
17500000,12573174.279509325,15078482.686446507,1.4240376e+07
4700000,7512271.587724436,4216147.493755141,4.9716375e+06
11000000,9073863.700193014,11476801.576272381,1.2013828e+07
17000000,17156305.699515168,22339655.092077713,2.142342e+07
20500000,15321209.7796015,18616048.88146464,2.0159828e+07
9500000,9644590.180639442,8909433.09502075,9.413516e+06
16000000,8789288.375764117,14432426.872682136,1.3092677e+07
30000000,21166354.74030916,37650323.45105493,3.0709942e+07
4700000,4419057.593176437,7844474.977773498,8.565278e+06
12200000,14073562.91106706,12172515.188817916,1.2082976e+07
13000000,12184467.08138941,10469791.936377978,9.52063e+06
8000000,8373108.079646569,10023069.500608362,8.41336e+06
1800000,3946513.1567563466,2290916.225190241,2.8148422e+06
63000000,33346184.564371366,60340548.04637095,6.4550708e+07
12000000,13653654.06242903,9324634.138046186,1.0193534e+07
4500000,6819753.261655392,4931860.232509144,4.5194935e+06
15500000,6928232.854672928,18772596.57095316,1.6133598e+07
23500000,20442392.84951425,29359310.93968577,2.9360584e+07
27000000,40800588.78082008,38274606.14350392,4.2182744e+07
17600000,19377176.350000292,20052378.180915426,2.0013628e+07
7650000,9941289.057703914,8201215.520612171,9.245628e+06
13000000,13942071.079119017,10226166.070120847,1.0415918e+07
6000000,9246353.435449915,5459925.715408747,4.7125765e+06
130000000,47231835.75938454,113560816.55812964,1.17683736e+08
18000000,14330179.249532476,18436653.495727006,1.918717e+07
24500000,17627250.448558178,22775708.49020108,2.316296e+07
6000000,7563384.449400157,5952869.302023589,5.5273695e+06
67500000,33417369.550542805,66699580.952304,6.758743e+07
2500000,7468962.599494945,3761441.1892643217,3.5465148e+06
30500000,21155534.982010845,26441070.69509076,2.809419e+07
15000000,33549812.250891834,19306016.43990026,2.137595e+07
5500000,7233403.827108862,5597059.033851963,5.1203975e+06
27500000,15794411.838542119,22113405.45846498,2.1218826e+07
14500000,14165200.181700267,15433429.11491585,1.5631852e+07
45000000,66455280.38826115,46877649.8623745,4.721388e+07
6800000,4902538.446166236,6860336.584210164,6.2785685e+06
2000000,5683490.959701153,3081891.948741721,3.1506735e+06
26000000,11869766.387660544,30074805.04460283,2.9616948e+07
13500000,10912109.500783594,11691576.75149492,1.1572089e+07
7500000,7427359.595696663,9110878.020775683,1.0092913e+07
35000000,26178086.1239723,33333114.602437135,3.3434982e+07
5500000,6388559.407587532,5468933.752963237,4.734826e+06
3400000,6665002.138456899,2971629.5176344435,3.166802e+06
6200000,6556719.375861435,6013057.797335249,4.9723395e+06
25000000,36338359.04803792,29412655.861107398,3.008811e+07
5600000,7477252.13440971,5802311.11809608,5.6705155e+06
21000000,8654413.413396943,24179213.037159108,2.1868888e+07
15500000,12084386.743192112,15508069.148403639,1.6352882e+07
29500000,34745540.46694567,32170757.295331232,3.1097672e+07
5500000,9609115.386206925,5870424.856903726,6.5744515e+06
14500000,15034687.76031932,14589140.744965699,1.4331576e+07
8500000,9266180.082530364,7617849.892287192,7.012136e+06
2200000,5585486.248521011,3084219.1288156984,3.6730222e+06
45000000,34391462.61142167,26682421.942709398,2.9361032e+07
16800000,19680464.633373894,20197896.868262656,1.9576804e+07
62500000,51320369.57745655,48397569.20551358,4.8797324e+07
6600000,7794352.202268281,6230091.963440387,6.189463e+06
6500000,7693066.84625632,6062480.690296954,5.9601985e+06
38000000,32278852.817496106,46873821.72641716,4.1312452e+07
7800000,8178744.491126205,6845093.922241806,6.623583e+06
8500000,7946362.060369646,7888289.594825837,7.7769835e+06
62500000,30206699.066428848,59271759.37809487,5.215236e+07
22500000,26181759.233714413,30793770.464852627,3.8137948e+07
23500000,16950249.74695556,22170140.23706479,2.4481064e+07
17500000,29514680.964084376,16680183.275199015,1.4720998e+07
18000000,12187818.732433563,20447505.241949156,2.0501724e+07
8000000,12859322.715902543,8421419.364895783,9.76302e+06
4500000,4709781.42236976,3766601.3876992157,4.151907e+06
39900000,51333595.78968847,46545024.703081496,4.736315e+07
22000000,17101191.831868563,23841815.944843587,2.3258054e+07
10000000,31756012.271818686,15402987.575451108,1.4284391e+07
8030000,8328753.536044324,7750430.344900338,7.0836915e+06
17500000,17557202.17084914,18082105.00509565,1.9707968e+07
17000000,11294161.592624927,16584030.943957185,1.5718736e+07
9850000,6367585.561263059,10230609.031510435,9.393303e+06
41500000,22149480.555506345,41213540.371222205,4.2049236e+07
20000000,18787135.034188323,20209045.635255244,1.9876032e+07
25000000,15408669.587324856,22200779.709150925,2.2120088e+07
3600000,12638125.70982445,3830199.671543728,3.347005e+06
16000000,15450122.15030775,16418752.617908094,1.5722844e+07
12500000,15116950.63489159,9383984.669426583,9.599438e+06
5500000,7833253.872647048,5829258.491309812,5.700212e+06
130000000,280149212.1238063,119520044.70899105,1.3498298e+08
8500000,10697131.361512624,8024804.955788334,7.225768e+06
3800000,4660033.382767512,4068927.7847254258,4.3489e+06
19000000,19032329.132257517,18894333.661326926,2.039836e+07
8500000,7530110.873193259,6326802.435737241,6.30758e+06
47000000,40932943.836755425,42030919.36708744,4.1114204e+07
14500000,13202639.04324985,14534549.564213756,1.6226675e+07
59500000,18757556.899380136,59340543.40727003,5.890708e+07
8500000,7728243.616932879,7128324.112969351,6.7616915e+06
3600000,8082829.157815835,4255453.7675144635,4.218766e+06
22000000,23659053.160347935,25757317.33762728,2.2194342e+07
23000000,11550945.361574674,20719562.810823996,1.83946e+07
14000000,15779884.358417107,14002475.369714675,1.3835826e+07
45000000,36766908.693862975,32579395.23276972,3.5838564e+07
25000000,20412261.32592025,25504765.777710024,2.9051974e+07
107500000,73129781.31301142,102292691.96360654,1.06157704e+08
4090000,7970577.316668605,4121456.131704706,4.1302612e+06
4200000,9481191.599601762,7143683.168202459,5.9243775e+06
65000000,30893380.14512901,62792061.86992041,5.921021e+07
9000000,9005296.254633596,6436414.578824733,6.2916895e+06
30500000,33109381.772435993,33764660.81405161,3.8911076e+07
33000000,17538986.77124543,23878599.19927265,2.5114396e+07
32000000,18252818.187779754,26696613.119177915,2.7920044e+07
102500000,80394291.77607493,97661694.86900027,1.04470824e+08
16000000,9657628.653440773,20019385.761898264,1.9954242e+07
5800000,7765298.494326563,6126052.07429719,6.1682495e+06
12500000,9063521.41307687,11473286.31632137,1.2138368e+07
4200000,6344446.753518472,9300944.927899584,7.9341605e+06
10600000,8868699.29583,11353299.215323295,1.1092785e+07
16000000,13644638.63433926,17669019.370896943,1.8294704e+07
8000000,7959053.928016432,7276224.99186034,7.0437375e+06
5700000,7882297.90734535,5310854.202034311,5.5764565e+06
12500000,7411996.699147092,11521770.578457797,1.1215668e+07
8000000,8037047.651842331,7139113.742718372,7.2340285e+06
4200000,7848282.202968455,5467605.79667344,5.951883e+06
7100000,7794352.202268281,6230091.963440387,6.189463e+06
7500000,14062221.91563612,7601216.40253014,7.6044625e+06
24000000,14379995.105778402,22267135.481340196,1.959309e+07
10500000,18531758.16125326,15398826.941014059,1.8532718e+07
3500000,10409562.817261638,4252413.442939475,4.231826e+06
10000000,14692147.81690447,11354767.133265872,1.1503429e+07
8200000,13712402.635466522,11455080.606879406,1.1662183e+07
16500000,8681822.355212241,12200238.010460215,1.2716534e+07
65000000,31216362.181132413,45485319.18689425,3.4916004e+07
5500000,10157225.753253497,7232429.576462848,6.7056875e+06
9000000,8262196.556785586,8179928.626304553,8.2870315e+06
7000000,7249908.9813923165,6497718.72678326,5.9960475e+06
